Class	Data
-1	Cảm biến vân tay iPhone giờ chậm hơn cả Huawei, Meizu, ai định nghĩa lại ai? Vân tay chắc chắn sẽ hết thời, quá nhiều nhược điểm, cực thiếu an toàn
-1	Để làm gì khi công nghệ này lúc đó đã lỗi thời?
-1	cách đây mấy năm dùng qua s4 đến giờ vẫn không dám dùng ss, đúng là 1 lần bất tín vạn lần mất tin!
-1	Cạn ý tưởng rồi Apple ơi. Vát mép đi cho giống ANH giống em.
-1	Bây giờ nhìn con I Phone chẳng khác gì một chiếc điện thoại thương hiệu nội địa của Trung Quốc ý , Thua xa GALAXY S7 và nếu so với dòng EDGE và NOT 5 trở lên của SAMSUNG thì như công vói cú mèo( một fan cuồng của WINDOWN PHONE cảm nhận)
-1	iPhone càng ngày càng không còn sự thăng hoa nữa.- Độ phân giải màn hình vẫn còn thấp, đối với màn hình 5.5 inches thì độ phân giải tối thiểu đẹp nhất là 2K- Âm thanh vẫn còn dỡ, ít nhất phải có 02 loa thay vì 01 loa như hiện tại- Hệ điều hành thì ngày càng chạy chậm khi bị nâng cấp lên, đáng lẽ nâng cấp thì phải chạy tốt hơn, đằng này ngược lại hoàn toàn.
-1	Tui không có điều kiện và hoàn cảnh nên tui ngại dùng Iphone và ghét cái Iphone...
-1	mình cũng bị như bạn, nhiều khi touch ID bị lỗi, còn gặp tình trạng lâu lâu hết pin là tắt máy luôn, do còn bảo hành nên được đổi mới. Bạn tắt chế độ touch ID rồi sử dụng xem thử như thế nào.
-1	đẹp quá, với lực lượng hơn 1000 nhà thiết kế tài giỏi, qua 2 năm làm việc không ngừng, họ xoá cái vạch ngang vậy là có thể tiếp tục hốt tiền.
-1	Thiết kế bo tròn và kiểu dáng ko thay đổi qua nhiều phiên bản, giờ nhìn iPhone càng ngày càng thấy quê quê.
-1	Hết ý tưởng.Một từ để tả...((XẤU ))
-1	Lỡ bị tai nạn thì mắt làm sao mở khóa máy để dân gọi cho người thân . Mở bằng tay còn khả thi vì có tới 10 ngón ( nếu họ cài cả 10 ngón ).
-1	Nếu chỉ có vậy thì mình vẫn sài 6s vậyKo có j thay đổi nhiều về kiểu dáng hjk.Mong chờ em 7 ko có nút hom ko viền màn hình mà jo jong con 6s đang dùng hjk cung hơi hụt.
-1	Nói thật tiền nào của ấy,với cấu hình thế này mua về chắc chỉ ngồi mở khóa rồi khóa rồi lại mở khóa thôi.5icnh mà pin chỉ 1800mAh thì hơi căng.
-1	Thế cụ đã từng bảo hành Sony chưa, em dùng 90% các đời z ( z1, z1 mini, z3, z3 mini, z5), mua cho bạn bè 5 cái M4+M5, dính đạn z3, z3mini, M4,M5 ( z3 bể kiếng sau, z3 mini chắn đời tự nghỉ, m4,m5 cái không có sóng, cái không mở được camera. Đem lên trung tâm sony cãi nhau đủ các lần lên. Thề bỏ Sony VietNam.
-1	Đồ trung quốc có cho tôi củng không lấy
-1	Coi videos s7 quản lý ram thua xa iPhone 6. Cấu hình là một chuyện, cần tối ưu phần mềm nữa.
-1	3G còn chưa ổn thì trông mong gì vào 4G.
-1	Lấy luôn tên là oppo neo 9 đi, cần gì phải là a37, nhiều tên quá có lúc người dùng tưởng là 2 máy khác nhau.
-1	không hiểu sao oppo nó định giá cái điện thoại như vậy mà vẫn có kẻ mua và thậm chí là đứng top đầu nữa chứ, mấy con dòng neo là ví dụ
-1	Thà dùng apple, SS, LG, Sony, BB, .... chứ tôi ko thích mua dt TQ. Chưa dùng dt TQ, chưa biết chất lượng thế nào, cho dù tốt và rẻ cũng ko mua. Bản thân và gia đình đã và đang bài trừ hàng TQ. Ghê tởm lắm rồi.
-1	Càng ngày càng giống điện thoại giá rẻ Trung Quốc :)
-1	Mua ipad air2 cũ ngon hơn nhiều
-1	Con zen 2 của mình hay bị lỗi ,loa rễ bị rè
-1	Sony quá tự tin với cái giá cao ngất ngưỡng,nếu xperia XA giá 5,5tr và X giá 7tr thì mới cạnh tranh đuợc với các dòng smartphone khác cùng phân khúc tầm trung
-1	Sao kỳ vậy ?! Máy có chống nước mà không cho chụp ảnh dưới nước rồi từ chối bảo hành. Chán SONY...
-1	BB muốn dẹp tiệm thật rồi
-1	đâu rồi thời RIM, thời QWERTY. Hoài niệm 1 dòng sản phẩm đình đám một thời (P/s: Tôi vẫn còn 1 bộ sưu tập từ 7x - 9x). Tiếc cho một thế hệ smf :(
-1	Bỏ số tiền lớn mua cái dt màn hình bé tí,chỉ nghe gọi là chính ,phí tiền .
-1	Sao bằng bản s7 batman đươc.
-1	cũng chỉ nhái iphone ,thấy ng ta sắp ra ip7 256GB ,sam sung cũng ra theo,chẳng có j đột phá .
-1	có thiệt là note 7 màn hình cong ko ra phẳng, tui ko thích cong khó chịu lắm vậy xài note 5 luôn cực mê copy dữ liệu sướng vô cùng nhanh lắm
-1	Nếu y nguyên vậy thì thiết kế chưa có sự đột phá. Nhìn camera xấu hơn bản củ nữa .
-1	Theo mình thì giá này hơi đắt !
-1	Mình thì ngược lại, trước đây thích SS lắm giờ phát hiện ra màn hình SS xài mau xuống cấp nên giờ hơi ngán ngán
-1	Ức chế nhất là chương trình quảng cáo trên HĐH Android
-1	Minh moi mua ma ko giong nhu tren. Ma sao nhanh het pin lam
-1	Lỗi do winphone ít phần mềm nghịch ngợm vui vẻ, nhìn sang androi và ios vẫn thấy gato về pokemon go, bigo live, azar
-1	Mình rất thích windown phone nhưng mình không mua bởi vỉ không có game mình đang chơi. Đó là điều rất bất lợi của WP
-1	Cái viền vẫn dày, cái camera vẫn lồi như ngày nào
-1	Da tung mua va dung thu meizu mx5,noi chung nhin cung dep ma xai co 4 thang hu me camara. Di bao hanh phan la ko co linh kien thay the.
-1	Nói nhanh cho vuông là cạn ý tưởng .
-1	Đế chế của Apple đã bị phế.
-1	Vẫn giữ cổng hồng ngoại như các dòng trước là hoàn hảo. S7 bỏ cổng hồng ngoại thật là tiếc
-1	Một sản phẩm mà tôi e rằng sẽ khó có thể bán chạy nổi. Ai cần một thiết bị mà người ta ko thể cầm bằng một tay như thế chứ?
-1	Cầm 2 tay còn khó nữa đó bạn. 2,7kg thì cầm 20 phút là mỏi tay ngay. Tính di động không có thì cài Android, một hệ điều hành di động để làm gì? Máy tính để bàn thì cũng chẳng phải.
-1	Dang sai ipad pro la da thay lon lam roi con ss nay lam ra chac de nhin choi thoi ai ma mua vi su qua kho cua no
-1	Với mình nói thiệt chứ không bao giờ tin tưởng vào mtb của samsung nữa, vì lúc trước mình có 1 em note 10 .1 2014 edition, máy ok nhưng khi gần hết bảo hành thì pin bị lỗi, đem bảo hành thì vẫn bị, rồi nv bảo hành nói thay main, sau đó thay cả pin lẫn main. Ngoài ra khi chơi game mà cắm sạc pin vào thì pin vào không kịp chơi được vài tiếng là máy hết pin. Hiện giờ mình đã múc 1 em ipad pro và đã chuyển samsung cho con trai chơi...
-1	pin của Surface pro 4 dùng được có 1 năm thôi á?
-1	Ghét apple chỉ có mấy cái màu đó làm đi làm lại hoài..
-1	đây là một tính năng, ifan cần phải đứng đó canh đến 99% pin thì rút ra ngay, không nên cắm sạc qua đêm cháy nổ nhiều quá rồi.
-1	Apple cái gì cũng hay, chỉ có cái sạc là dở, hết điện giật lại lỗi.
-1	To vậy làm gì ta ??? nâng cấp ipad air2 lên có phải tốt hơn ko ???
-1	Nhìn to quá
-1	Giá hơi chát, hạ xuống tầm 18 chai là hợp lý!
-1	Tôi đã từng đập nát một chiếc galaxy tab vì chất lượng quá tệ !
-1	Có thừa tiền tôi cũng không mua máy tính bảng của Samsung. Tôi đang dùng con tab 4 8in mua hơn 7 triệu dùng nóng và hay lag. Nhiều lúc bực cả mình, mà pin cũng nhanh xuống. Mua được gần 1 năm đi cài lại 3 lần, pin giờ chỉ được 4 tiếng, Chán.
-1	Sau 1 tg lại giật lác.... Chán mấy em android giá rẻ lắm rồi
-1	Màn hình quá xấu! ! SS là 1 hãng màn hình mà trang bị cho sản phẩm của mình những cái màn hình chất lượng kém như thế này sao?
-1	Apple đã cạn ý tưởng rồi. Không còn gì thú vị nữa. Thời kỳ huy hoàng sắp đi xuống rồi :)
-1	đồ của acer kô chơi, hay hư lặt vặt
-1	Tab S nổi tiếng pin tệ rồi giờ mỏng nữa chắc xài ngang smartphone quá, chả còn đc trâu như cái tablet khác...
-1	dù sao vẫn lag
-1	Với mình, New Macbook có bàn phím xấu tệ bạn ạ.
-1	Sao con nào cũng xấu, buồn cho laptop :(
-1	Dòng máy dell lỗi phần cứng kinh khủng, máy chạy hay bị lắc, pin thì bị lỗi không sạc....
-1	Xấu quá, mỗi cái Logo là còn được. Dòng HP rất hay bị hỏng gờ xoay nối thân máy với màn hình, nó không mang lại cảm giác chắc chắn và có thể rời ra bất cứ lúc nào.
-1	Nhìn như đồng hồ cũ,chẳng có tí gì tinh tế và sang trọng cả
-1	tầm thường như bao con 13mb khác
-1	Máy ảnh con này thua xa dòng lumia của mic .chụp ảnh gì mà chán lắm ..
-1	bị giật mát thôi. con ip6 t xài cũng bị thế. câu lại đường dây mát từ vỏ máy tính vô cây đinh đóng vào góc tường là hết bị ngay thôi.
-1	Chết $
-1	cái đt cùi bắp, với mức giá hoang tưởng )
-1	Cái cam trước chắc ghi nhầm 1.6 thì phải. 16.mp không bằng con 5.0 của mình. Ảo từ mọi thứ. Tưởng bọn này phá sản rồi mà vẫn sống dc ở vn với cái giá điên rồ này á.?
-1	Oppo nhái thiết kế nhưng về cam và cấu hình thua xa nhé. Với lại khui con máy Oppo ra sẽ thấy mạch nó lởm thế nào.
-1	nói thật chứ 2 con này phơi thua con Lumia 520 nữa, ai gạch em chịu, có sao em nói vậy
-1	Nói chung samsung thua là thua.Ko phải ý kiến nhiều
-1	rất muốn sony nâng cấp cái chụp phơi sáng, từ thằng Z tới thằng Z5 giờ tới thằng X chưa cái nào có phơi sáng cả haizz. hơi buồn nhưng đã là fan thì vẫn dùng =) và chụp đêm cũng ok =) tiếc k có phơi sáng haizzz
-1	Sao e xem các hình thấy HTC 10 hay đẩy iso lên khi bắt đầu hơi thiếu sáng nhỉ =.=' Selfie thấy cũng hơi bệt
-1	ám vàng khè (950xl) chứ ở đó mà thật , riêng đám lumia chả bao giờ ra màu thật cả, 808 thì ok
-1	Mặt trước mà như M9+ với ME thì em cũng làm con. Bọn Sony với HTC bị điên hết rồi khi con máy cao cấp nhất lại ko hội tụ tất cả mọi thứ của hãng. Con htc 10 mặt trước quá tệ so với hạng trung như HTC ME với M9+. Con Xperia X Per... thì dầy cồm cộp so với dòng Z5, màn hình thì Full HD xem ảnh cứ phải zoom lên mới rõ nét, nhất là ảnh có nhiều đường kẻ nhỏ, nhiều chi tiết nhỏ. Thằng Sam nó cứ đều đều gom những cái tốt tổng hợp lại nên nó cứ ổn định thế.
-1	Đợt trước ship 1 nắp lưng lumia 930 về, gọi hỏi chất lượng ntn? Phán là hàng zin của hãng, nhựa polycarbonate, ai ngờ ship về hàng đểu chưa đáng giá 50k, mất toi 400k oan uổng, gọi kêu đổi, mà trả vô đó xong ko thấy tắm hơi gì luôn
-1	600k làm con camera giám sát của xiaomi ngon hơn nhiều
-1	nhìn hay vậy chứ mua về rồi lại ít sài tới
-1	Giá này thì thua rồi
-1	Mất hứng với Z3, dù gái đẹp
-1	Xài dòng zen của asus rơi xún rất dễ bể màn hình nhé. Nhà mình 3 cái đều như vậy. Iphone cũng rơi mấy lần mà ko bị. Chắc hên
-1	Đúng là 1 số trường hợp nhìn ảnh của A6300 hơi ảo ảo ấy nhỉ ?!
-1	Em không biết bác thế nào như con X-T10 của em không bao giờ em mang nó ra mưa. Vì một lẽ thường tình là cao su của nó quá dở, nội mồ hôi tay dính vào thôi đã cảm thấy dinh dính tay rồi chứ đừng nói thấm nước mưa.
-1	sao cái A6 của mình nó không có thông báo khi có cuộc gọi đến nhỉ mặc dù vẫn để bluetooth cả ngày, khi nào mở app vidonn ra mới thấy nó đồng bộ mới có. thế này chả chán,
-1	Tình hình là viettel đến hôm này vẫn chưa vận chuyển đến tay mình, chán cái cảnh chờ đợi này quá!đã hơn 1 tuần rồi chứ có ngắn đâu! Gọi điện thoại lên tổng đài thì được trả lời là hôm nay hoặc ngày mai! Chán....
-1	sáng nay nhận hàng em nó có 1 số chia sẽ vs anh em như sau: -quay tay bật màn hình ko ổn định. lúc đc lúc ko, dự là do phần mềm. điên luôn vs em nó. -có tiếng Việt nhưng font xấu cần hoàn chỉnh về phần mềm. - đo nhịp tim sai số vs con note 4 của mình, nhưng ko nhiều. -app trên android thấy cùi hơn trên ios. đồng bộ bao ngu. -màn hình ko sáng lắm. nhưng ít ra nắng nên ko sao.
